| INFO     | job0 | synthesis            | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/synthesis/0
| INFO     | job0 | synthesis            | 0 |      2/9: $0\mem_rdata_q[31:0] [7]
| INFO     | job0 | synthesis            | 0 |      3/9: $0\mem_rdata_q[31:0] [24:20]
| INFO     | job0 | synthesis            | 0 |      4/9: $0\mem_rdata_q[31:0] [19:15]
| INFO     | job0 | synthesis            | 0 |      5/9: $0\mem_rdata_q[31:0] [6:0]
| INFO     | job0 | synthesis            | 0 |      6/9: $0\mem_rdata_q[31:0] [14:12]
| INFO     | job0 | synthesis            | 0 |      7/9: $0\mem_rdata_q[31:0] [11:8]
| INFO     | job0 | synthesis            | 0 |      8/9: $0\mem_rdata_q[31:0] [30:25]
| INFO     | job0 | synthesis            | 0 |      9/9: $0\next_insn_opcode[31:0]
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:340$6541'.
| INFO     | job0 | synthesis            | 0 |      1/5: $3\mem_rdata_word[31:0]
| INFO     | job0 | synthesis            | 0 |      2/5: $2\mem_rdata_word[31:0]
| INFO     | job0 | synthesis            | 0 |      3/5: $1\mem_rdata_word[31:0]
| INFO     | job0 | synthesis            | 0 |      4/5: $1\mem_la_wstrb[3:0]
| INFO     | job0 | synthesis            | 0 |      5/5: $1\mem_la_wdata[31:0]
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:330$6536'.
| INFO     | job0 | synthesis            | 0 |      1/2: $0\last_mem_valid[0:0]
| INFO     | job0 | synthesis            | 0 |      2/2: $0\mem_la_firstword_reg[0:0]
| INFO     | job0 | synthesis            | 0 | Creating decoders for process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:278$6462'.
| INFO     | job0 | synthesis            | 0 |      1/2: $1\pcpi_int_rd[31:0]
| INFO     | job0 | synthesis            | 0 |      2/2: $1\pcpi_int_wr[0:0]
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> proc_dlatch
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 6.2.8. Executing PROC_DLATCH pass (convert process syncs to latches).
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `\neural_bht.\hashAddr$func$inputs/picorv32_bp_top.v:2429$6330.$result' from process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2429$6443'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `\neural_bht.\hashAddr$func$inputs/picorv32_bp_top.v:2429$6336.$result' from process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2429$6443'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `\neural_bht.\hashAddr$func$inputs/picorv32_bp_top.v:2429$6336.pc' from process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2429$6443'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `\neural_bht.\hashAddr$func$inputs/picorv32_bp_top.v:2426$6329.$result' from process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2426$6438'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `\neural_bht.\hashAddr$func$inputs/picorv32_bp_top.v:2426$6335.$result' from process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2426$6438'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `\neural_bht.\hashAddr$func$inputs/picorv32_bp_top.v:2426$6335.pc' from process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2426$6438'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\cpuregs_rs1' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1168$6937'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\cpuregs_rs2' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1168$6937'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\decoded_rs' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1168$6937'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\cpuregs_write' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1139$6916'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\cpuregs_wrdata' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1139$6916'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\clear_prefetched_high_word' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1127$6911'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\alu_out' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1089$6888'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\alu_out_0' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1089$6888'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\dbg_ascii_state' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1035$6876'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\dbg_insn_opcode' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:714$6611'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\dbg_ascii_instr' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:714$6611'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\dbg_insn_imm' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:714$6611'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\dbg_insn_rs1' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:714$6611'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\dbg_insn_rs2' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:714$6611'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\dbg_insn_rd' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:714$6611'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\new_ascii_instr' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:621$6606'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\alu_add_sub' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1080$7133'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\alu_shl' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1080$7133'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\alu_shr' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1080$7133'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\alu_eq' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1080$7133'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\alu_ltu' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1080$7133'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\alu_lts' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:1080$7133'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\mem_la_wdata' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:340$6541'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\mem_la_wstrb' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:340$6541'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\mem_rdata_word' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:340$6541'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\pcpi_int_wr' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:278$6462'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\pcpi_int_rd' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:278$6462'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\pcpi_int_wait' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:278$6462'.
| INFO     | job0 | synthesis            | 0 | No latch inferred for signal `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.\pcpi_int_ready' from process `$paramod\picorv32\ENABLE_TRACE=s32'00000000000000000000000000000001.$proc$inputs/picorv32_bp_top.v:278$6462'.
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | yosys> proc_dff
| INFO     | job0 | synthesis            | 0 | 
| INFO     | job0 | synthesis            | 0 | 6.2.9. Executing PROC_DFF pass (convert process syncs to FFs).
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\history' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10345' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\write_weights' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10346' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\write_en' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10347' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2489$6331.$result' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10348' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2489$6331.a' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10349' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2489$6331.b' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10350' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2489$6331.temp' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10351' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2490$6332.$result' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10352' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2490$6332.a' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10353' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2490$6332.b' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10354' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2490$6332.temp' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10355' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2491$6333.$result' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10356' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2491$6333.a' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10357' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2491$6333.b' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10358' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2491$6333.temp' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10359' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2492$6334.$result' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10360' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2492$6334.a' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10361' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2492$6334.b' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10362' with positive edge clock.
| INFO     | job0 | synthesis            | 0 | Creating register for signal `\neural_bht.\sat_add$func$inputs/picorv32_bp_top.v:2492$6334.temp' using process `\neural_bht.$proc$inputs/picorv32_bp_top.v:2480$6350'.
| INFO     | job0 | synthesis            | 0 |   created $dff cell `$procdff$10363' with positive edge clock.
